,Dictor,Name,Type,Sp-hu
23444,D14,D14_1023445,S3,spoof
23445,D14,D14_1023446,S4,spoof
23446,D14,D14_1023447,S5,spoof
23447,D15,D15_1023448,S1,spoof
23448,D15,D15_1023449,S2,spoof
23449,D15,D15_1023450,S3,spoof
23450,D15,D15_1023451,S4,spoof
23451,D15,D15_1023452,S5,spoof
23452,D15,D15_1023453,S1,spoof
23453,D15,D15_1023454,S2,spoof
23454,D15,D15_1023455,S3,spoof
23455,D15,D15_1023456,S4,spoof
23456,D15,D15_1023457,S5,spoof
23457,D15,D15_1023458,S1,spoof
23458,D15,D15_1023459,S2,spoof
23459,D15,D15_1023460,S3,spoof
23460,D15,D15_1023461,S4,spoof
23461,D15,D15_1023462,S5,spoof
23462,D15,D15_1023463,S1,spoof
23463,D15,D15_1023464,S2,spoof
23464,D15,D15_1023465,S3,spoof
23465,D15,D15_1023466,S4,spoof
23466,D15,D15_1023467,S5,spoof
23467,D15,D15_1023468,S1,spoof
23468,D15,D15_1023469,S2,spoof
23469,D15,D15_1023470,S3,spoof
23470,D15,D15_1023471,S4,spoof
23471,D15,D15_1023472,S5,spoof
23472,D15,D15_1023473,S1,spoof
23473,D15,D15_1023474,S2,spoof
23474,D15,D15_1023475,S3,spoof
23475,D15,D15_1023476,S4,spoof
23476,D15,D15_1023477,S5,spoof
23477,D15,D15_1023478,S1,spoof
23478,D15,D15_1023479,S2,spoof
23479,D15,D15_1023480,S3,spoof
23480,D15,D15_1023481,S4,spoof
23481,D15,D15_1023482,S5,spoof
23482,D15,D15_1023483,S1,spoof
23483,D15,D15_1023484,S2,spoof
23484,D15,D15_1023485,S3,spoof
23485,D15,D15_1023486,S4,spoof
23486,D15,D15_1023487,S5,spoof
23487,D15,D15_1023488,S1,spoof
23488,D15,D15_1023489,S2,spoof
23489,D15,D15_1023490,S3,spoof
23490,D15,D15_1023491,S4,spoof
23491,D15,D15_1023492,S5,spoof
23492,D15,D15_1023493,S1,spoof
23493,D15,D15_1023494,S2,spoof
23494,D15,D15_1023495,S3,spoof
23495,D15,D15_1023496,S4,spoof
23496,D15,D15_1023497,S5,spoof
23497,D15,D15_1023498,S1,spoof
23498,D15,D15_1023499,S2,spoof
23499,D15,D15_1023500,S3,spoof
23500,D15,D15_1023501,S4,spoof
23501,D15,D15_1023502,S5,spoof
23502,D15,D15_1023503,S1,spoof
23503,D15,D15_1023504,S2,spoof
23504,D15,D15_1023505,S3,spoof
23505,D15,D15_1023506,S4,spoof
23506,D15,D15_1023507,S5,spoof
23507,D15,D15_1023508,S1,spoof
23508,D15,D15_1023509,S2,spoof
23509,D15,D15_1023510,S3,spoof
23510,D15,D15_1023511,S4,spoof
23511,D15,D15_1023512,S5,spoof
23512,D15,D15_1023513,S1,spoof
23513,D15,D15_1023514,S2,spoof
23514,D15,D15_1023515,S3,spoof
23515,D15,D15_1023516,S4,spoof
23516,D15,D15_1023517,S5,spoof
23517,D15,D15_1023518,S1,spoof
23518,D15,D15_1023519,S2,spoof
23519,D15,D15_1023520,S3,spoof
23520,D15,D15_1023521,S4,spoof
23521,D15,D15_1023522,S5,spoof
23522,D15,D15_1023523,S1,spoof
23523,D15,D15_1023524,S2,spoof
23524,D15,D15_1023525,S3,spoof
23525,D15,D15_1023526,S4,spoof
23526,D15,D15_1023527,S5,spoof
23527,D15,D15_1023528,S1,spoof
23528,D15,D15_1023529,S2,spoof
23529,D15,D15_1023530,S3,spoof
23530,D15,D15_1023531,S4,spoof
23531,D15,D15_1023532,S5,spoof
23532,D15,D15_1023533,S1,spoof
23533,D15,D15_1023534,S2,spoof
23534,D15,D15_1023535,S3,spoof
23535,D15,D15_1023536,S4,spoof
23536,D15,D15_1023537,S5,spoof
23537,D15,D15_1023538,S1,spoof
23538,D15,D15_1023539,S2,spoof
23539,D15,D15_1023540,S3,spoof
23540,D15,D15_1023541,S4,spoof
23541,D15,D15_1023542,S5,spoof
23542,D15,D15_1023543,S1,spoof
23543,D15,D15_1023544,S2,spoof
23544,D15,D15_1023545,S3,spoof
23545,D15,D15_1023546,S4,spoof
23546,D15,D15_1023547,S5,spoof
23547,D15,D15_1023548,S1,spoof
23548,D15,D15_1023549,S2,spoof
23549,D15,D15_1023550,S3,spoof
23550,D15,D15_1023551,S4,spoof
23551,D15,D15_1023552,S5,spoof
23552,D15,D15_1023553,S1,spoof
23553,D15,D15_1023554,S2,spoof
23554,D15,D15_1023555,S3,spoof
23555,D15,D15_1023556,S4,spoof
23556,D15,D15_1023557,S5,spoof
23557,D15,D15_1023558,S1,spoof
23558,D15,D15_1023559,S2,spoof
23559,D15,D15_1023560,S3,spoof
23560,D15,D15_1023561,S4,spoof
23561,D15,D15_1023562,S5,spoof
23562,D15,D15_1023563,S1,spoof
23563,D15,D15_1023564,S2,spoof
23564,D15,D15_1023565,S3,spoof
23565,D15,D15_1023566,S4,spoof
23566,D15,D15_1023567,S5,spoof
23567,D15,D15_1023568,S1,spoof
23568,D15,D15_1023569,S2,spoof
23569,D15,D15_1023570,S3,spoof
23570,D15,D15_1023571,S4,spoof
23571,D15,D15_1023572,S5,spoof
23572,D15,D15_1023573,S1,spoof
23573,D15,D15_1023574,S2,spoof
23574,D15,D15_1023575,S3,spoof
23575,D15,D15_1023576,S4,spoof
23576,D15,D15_1023577,S5,spoof
23577,D15,D15_1023578,S1,spoof
23578,D15,D15_1023579,S2,spoof
23579,D15,D15_1023580,S3,spoof
23580,D15,D15_1023581,S4,spoof
23581,D15,D15_1023582,S5,spoof
23582,D15,D15_1023583,S1,spoof
23583,D15,D15_1023584,S2,spoof
23584,D15,D15_1023585,S3,spoof
23585,D15,D15_1023586,S4,spoof
23586,D15,D15_1023587,S5,spoof
23587,D15,D15_1023588,S1,spoof
23588,D15,D15_1023589,S2,spoof
23589,D15,D15_1023590,S3,spoof
23590,D15,D15_1023591,S4,spoof
23591,D15,D15_1023592,S5,spoof
23592,D15,D15_1023593,S1,spoof
23593,D15,D15_1023594,S2,spoof
23594,D15,D15_1023595,S3,spoof
23595,D15,D15_1023596,S4,spoof
23596,D15,D15_1023597,S5,spoof
23597,D15,D15_1023598,S1,spoof
23598,D15,D15_1023599,S2,spoof
23599,D15,D15_1023600,S3,spoof
23600,D15,D15_1023601,S4,spoof
23601,D15,D15_1023602,S5,spoof
23602,D15,D15_1023603,S1,spoof
23603,D15,D15_1023604,S2,spoof
23604,D15,D15_1023605,S3,spoof
23605,D15,D15_1023606,S4,spoof
23606,D15,D15_1023607,S5,spoof
23607,D15,D15_1023608,S1,spoof
23608,D15,D15_1023609,S2,spoof
23609,D15,D15_1023610,S3,spoof
23610,D15,D15_1023611,S4,spoof
23611,D15,D15_1023612,S5,spoof
23612,D15,D15_1023613,S1,spoof
23613,D15,D15_1023614,S2,spoof
23614,D15,D15_1023615,S3,spoof
23615,D15,D15_1023616,S4,spoof
23616,D15,D15_1023617,S5,spoof
23617,D15,D15_1023618,S1,spoof
23618,D15,D15_1023619,S2,spoof
23619,D15,D15_1023620,S3,spoof
23620,D15,D15_1023621,S4,spoof
23621,D15,D15_1023622,S5,spoof
23622,D15,D15_1023623,S1,spoof
23623,D15,D15_1023624,S2,spoof
23624,D15,D15_1023625,S3,spoof
23625,D15,D15_1023626,S4,spoof
23626,D15,D15_1023627,S5,spoof
23627,D15,D15_1023628,S1,spoof
23628,D15,D15_1023629,S2,spoof
23629,D15,D15_1023630,S3,spoof
23630,D15,D15_1023631,S4,spoof
23631,D15,D15_1023632,S5,spoof
23632,D15,D15_1023633,S1,spoof
23633,D15,D15_1023634,S2,spoof
23634,D15,D15_1023635,S3,spoof
23635,D15,D15_1023636,S4,spoof
23636,D15,D15_1023637,S5,spoof
23637,D15,D15_1023638,S1,spoof
23638,D15,D15_1023639,S2,spoof
23639,D15,D15_1023640,S3,spoof
23640,D15,D15_1023641,S4,spoof
23641,D15,D15_1023642,S5,spoof
23642,D15,D15_1023643,S1,spoof
23643,D15,D15_1023644,S2,spoof
23644,D15,D15_1023645,S3,spoof
23645,D15,D15_1023646,S4,spoof
23646,D15,D15_1023647,S5,spoof
23647,D15,D15_1023648,S1,spoof
23648,D15,D15_1023649,S2,spoof
23649,D15,D15_1023650,S3,spoof
23650,D15,D15_1023651,S4,spoof
23651,D15,D15_1023652,S5,spoof
23652,D15,D15_1023653,S1,spoof
23653,D15,D15_1023654,S2,spoof
23654,D15,D15_1023655,S3,spoof
23655,D15,D15_1023656,S4,spoof
23656,D15,D15_1023657,S5,spoof
23657,D15,D15_1023658,S1,spoof
23658,D15,D15_1023659,S2,spoof
23659,D15,D15_1023660,S3,spoof
23660,D15,D15_1023661,S4,spoof
23661,D15,D15_1023662,S5,spoof
23662,D15,D15_1023663,S1,spoof
23663,D15,D15_1023664,S2,spoof
23664,D15,D15_1023665,S3,spoof
23665,D15,D15_1023666,S4,spoof
23666,D15,D15_1023667,S5,spoof
23667,D15,D15_1023668,S1,spoof
23668,D15,D15_1023669,S2,spoof
23669,D15,D15_1023670,S3,spoof
23670,D15,D15_1023671,S4,spoof
23671,D15,D15_1023672,S5,spoof
23672,D15,D15_1023673,S1,spoof
23673,D15,D15_1023674,S2,spoof
23674,D15,D15_1023675,S3,spoof
23675,D15,D15_1023676,S4,spoof
23676,D15,D15_1023677,S5,spoof
23677,D15,D15_1023678,S1,spoof
23678,D15,D15_1023679,S2,spoof
23679,D15,D15_1023680,S3,spoof
23680,D15,D15_1023681,S4,spoof
23681,D15,D15_1023682,S5,spoof
23682,D15,D15_1023683,S1,spoof
23683,D15,D15_1023684,S2,spoof
23684,D15,D15_1023685,S3,spoof
23685,D15,D15_1023686,S4,spoof
23686,D15,D15_1023687,S5,spoof
23687,D15,D15_1023688,S1,spoof
23688,D15,D15_1023689,S2,spoof
23689,D15,D15_1023690,S3,spoof
23690,D15,D15_1023691,S4,spoof
23691,D15,D15_1023692,S5,spoof
23692,D15,D15_1023693,S1,spoof
23693,D15,D15_1023694,S2,spoof
23694,D15,D15_1023695,S3,spoof
23695,D15,D15_1023696,S4,spoof
23696,D15,D15_1023697,S5,spoof
23697,D15,D15_1023698,S1,spoof
23698,D15,D15_1023699,S2,spoof
23699,D15,D15_1023700,S3,spoof
23700,D15,D15_1023701,S4,spoof
23701,D15,D15_1023702,S5,spoof
23702,D15,D15_1023703,S1,spoof
23703,D15,D15_1023704,S2,spoof
23704,D15,D15_1023705,S3,spoof
23705,D15,D15_1023706,S4,spoof
23706,D15,D15_1023707,S5,spoof
23707,D15,D15_1023708,S1,spoof
23708,D15,D15_1023709,S2,spoof
23709,D15,D15_1023710,S3,spoof
23710,D15,D15_1023711,S4,spoof
23711,D15,D15_1023712,S5,spoof
23712,D15,D15_1023713,S1,spoof
23713,D15,D15_1023714,S2,spoof
23714,D15,D15_1023715,S3,spoof
23715,D15,D15_1023716,S4,spoof
23716,D15,D15_1023717,S5,spoof
23717,D15,D15_1023718,S1,spoof
23718,D15,D15_1023719,S2,spoof
23719,D15,D15_1023720,S3,spoof
23720,D15,D15_1023721,S4,spoof
23721,D15,D15_1023722,S5,spoof
23722,D15,D15_1023723,S1,spoof
23723,D15,D15_1023724,S2,spoof
23724,D15,D15_1023725,S3,spoof
23725,D15,D15_1023726,S4,spoof
23726,D15,D15_1023727,S5,spoof
23727,D15,D15_1023728,S1,spoof
23728,D15,D15_1023729,S2,spoof
23729,D15,D15_1023730,S3,spoof
23730,D15,D15_1023731,S4,spoof
23731,D15,D15_1023732,S5,spoof
23732,D15,D15_1023733,S1,spoof
23733,D15,D15_1023734,S2,spoof
23734,D15,D15_1023735,S3,spoof
23735,D15,D15_1023736,S4,spoof
23736,D15,D15_1023737,S5,spoof
23737,D15,D15_1023738,S1,spoof
23738,D15,D15_1023739,S2,spoof
23739,D15,D15_1023740,S3,spoof
23740,D15,D15_1023741,S4,spoof
23741,D15,D15_1023742,S5,spoof
23742,D15,D15_1023743,S1,spoof
23743,D15,D15_1023744,S2,spoof
23744,D15,D15_1023745,S3,spoof
23745,D15,D15_1023746,S4,spoof
23746,D15,D15_1023747,S5,spoof
23747,D15,D15_1023748,S1,spoof
23748,D15,D15_1023749,S2,spoof
23749,D15,D15_1023750,S3,spoof
23750,D15,D15_1023751,S4,spoof
23751,D15,D15_1023752,S5,spoof
23752,D15,D15_1023753,S1,spoof
23753,D15,D15_1023754,S2,spoof
23754,D15,D15_1023755,S3,spoof
23755,D15,D15_1023756,S4,spoof
23756,D15,D15_1023757,S5,spoof
23757,D15,D15_1023758,S1,spoof
23758,D15,D15_1023759,S2,spoof
23759,D15,D15_1023760,S3,spoof
23760,D15,D15_1023761,S4,spoof
23761,D15,D15_1023762,S5,spoof
23762,D15,D15_1023763,S1,spoof
23763,D15,D15_1023764,S2,spoof
23764,D15,D15_1023765,S3,spoof
23765,D15,D15_1023766,S4,spoof
23766,D15,D15_1023767,S5,spoof
23767,D15,D15_1023768,S1,spoof
23768,D15,D15_1023769,S2,spoof
23769,D15,D15_1023770,S3,spoof
23770,D15,D15_1023771,S4,spoof
23771,D15,D15_1023772,S5,spoof
23772,D15,D15_1023773,S1,spoof
23773,D15,D15_1023774,S2,spoof
23774,D15,D15_1023775,S3,spoof
23775,D15,D15_1023776,S4,spoof
23776,D15,D15_1023777,S5,spoof
23777,D15,D15_1023778,S1,spoof
23778,D15,D15_1023779,S2,spoof
23779,D15,D15_1023780,S3,spoof
23780,D15,D15_1023781,S4,spoof
23781,D15,D15_1023782,S5,spoof
23782,D15,D15_1023783,S1,spoof
23783,D15,D15_1023784,S2,spoof
23784,D15,D15_1023785,S3,spoof
23785,D15,D15_1023786,S4,spoof
23786,D15,D15_1023787,S5,spoof
23787,D15,D15_1023788,S1,spoof
23788,D15,D15_1023789,S2,spoof
23789,D15,D15_1023790,S3,spoof
23790,D15,D15_1023791,S4,spoof
23791,D15,D15_1023792,S5,spoof
23792,D15,D15_1023793,S1,spoof
23793,D15,D15_1023794,S2,spoof
23794,D15,D15_1023795,S3,spoof
23795,D15,D15_1023796,S4,spoof
23796,D15,D15_1023797,S5,spoof
23797,D15,D15_1023798,S1,spoof
23798,D15,D15_1023799,S2,spoof
23799,D15,D15_1023800,S3,spoof
23800,D15,D15_1023801,S4,spoof
23801,D15,D15_1023802,S5,spoof
23802,D15,D15_1023803,S1,spoof
23803,D15,D15_1023804,S2,spoof
23804,D15,D15_1023805,S3,spoof
23805,D15,D15_1023806,S4,spoof
23806,D15,D15_1023807,S5,spoof
23807,D15,D15_1023808,S1,spoof
23808,D15,D15_1023809,S2,spoof
23809,D15,D15_1023810,S3,spoof
23810,D15,D15_1023811,S4,spoof
23811,D15,D15_1023812,S5,spoof
23812,D15,D15_1023813,S1,spoof
23813,D15,D15_1023814,S2,spoof
23814,D15,D15_1023815,S3,spoof
23815,D15,D15_1023816,S4,spoof
23816,D15,D15_1023817,S5,spoof
23817,D15,D15_1023818,S1,spoof
23818,D15,D15_1023819,S2,spoof
23819,D15,D15_1023820,S3,spoof
23820,D15,D15_1023821,S4,spoof
23821,D15,D15_1023822,S5,spoof
23822,D15,D15_1023823,S1,spoof
23823,D15,D15_1023824,S2,spoof
23824,D15,D15_1023825,S3,spoof
23825,D15,D15_1023826,S4,spoof
23826,D15,D15_1023827,S5,spoof
23827,D15,D15_1023828,S1,spoof
23828,D15,D15_1023829,S2,spoof
23829,D15,D15_1023830,S3,spoof
23830,D15,D15_1023831,S4,spoof
23831,D15,D15_1023832,S5,spoof
23832,D15,D15_1023833,S1,spoof
23833,D15,D15_1023834,S2,spoof
23834,D15,D15_1023835,S3,spoof
23835,D15,D15_1023836,S4,spoof
23836,D15,D15_1023837,S5,spoof
23837,D15,D15_1023838,S1,spoof
23838,D15,D15_1023839,S2,spoof
23839,D15,D15_1023840,S3,spoof
23840,D15,D15_1023841,S4,spoof
23841,D15,D15_1023842,S5,spoof
23842,D15,D15_1023843,S1,spoof
23843,D15,D15_1023844,S2,spoof
23844,D15,D15_1023845,S3,spoof
23845,D15,D15_1023846,S4,spoof
23846,D15,D15_1023847,S5,spoof
23847,D15,D15_1023848,S1,spoof
23848,D15,D15_1023849,S2,spoof
23849,D15,D15_1023850,S3,spoof
23850,D15,D15_1023851,S4,spoof
23851,D15,D15_1023852,S5,spoof
23852,D15,D15_1023853,S1,spoof
23853,D15,D15_1023854,S2,spoof
23854,D15,D15_1023855,S3,spoof
23855,D15,D15_1023856,S4,spoof
23856,D15,D15_1023857,S5,spoof
23857,D15,D15_1023858,S1,spoof
23858,D15,D15_1023859,S2,spoof
23859,D15,D15_1023860,S3,spoof
23860,D15,D15_1023861,S4,spoof
23861,D15,D15_1023862,S5,spoof
23862,D15,D15_1023863,S1,spoof
23863,D15,D15_1023864,S2,spoof
23864,D15,D15_1023865,S3,spoof
23865,D15,D15_1023866,S4,spoof
23866,D15,D15_1023867,S5,spoof
23867,D15,D15_1023868,S1,spoof
23868,D15,D15_1023869,S2,spoof
23869,D15,D15_1023870,S3,spoof
23870,D15,D15_1023871,S4,spoof
23871,D15,D15_1023872,S5,spoof
23872,D15,D15_1023873,S1,spoof
23873,D15,D15_1023874,S2,spoof
23874,D15,D15_1023875,S3,spoof
23875,D15,D15_1023876,S4,spoof
23876,D15,D15_1023877,S5,spoof
23877,D15,D15_1023878,S1,spoof
23878,D15,D15_1023879,S2,spoof
23879,D15,D15_1023880,S3,spoof
23880,D15,D15_1023881,S4,spoof
23881,D15,D15_1023882,S5,spoof
23882,D15,D15_1023883,S1,spoof
23883,D15,D15_1023884,S2,spoof
23884,D15,D15_1023885,S3,spoof
23885,D15,D15_1023886,S4,spoof
23886,D15,D15_1023887,S5,spoof
23887,D15,D15_1023888,S1,spoof
23888,D15,D15_1023889,S2,spoof
23889,D15,D15_1023890,S3,spoof
23890,D15,D15_1023891,S4,spoof
23891,D15,D15_1023892,S5,spoof
23892,D15,D15_1023893,S1,spoof
23893,D15,D15_1023894,S2,spoof
23894,D15,D15_1023895,S3,spoof
23895,D15,D15_1023896,S4,spoof
23896,D15,D15_1023897,S5,spoof
23897,D15,D15_1023898,S1,spoof
23898,D15,D15_1023899,S2,spoof
23899,D15,D15_1023900,S3,spoof
23900,D15,D15_1023901,S4,spoof
23901,D15,D15_1023902,S5,spoof
23902,D15,D15_1023903,S1,spoof
23903,D15,D15_1023904,S2,spoof
23904,D15,D15_1023905,S3,spoof
23905,D15,D15_1023906,S4,spoof
23906,D15,D15_1023907,S5,spoof
23907,D15,D15_1023908,S1,spoof
23908,D15,D15_1023909,S2,spoof
23909,D15,D15_1023910,S3,spoof
23910,D15,D15_1023911,S4,spoof
23911,D15,D15_1023912,S5,spoof
23912,D15,D15_1023913,S1,spoof
23913,D15,D15_1023914,S2,spoof
23914,D15,D15_1023915,S3,spoof
23915,D15,D15_1023916,S4,spoof
23916,D15,D15_1023917,S5,spoof
23917,D15,D15_1023918,S1,spoof
23918,D15,D15_1023919,S2,spoof
23919,D15,D15_1023920,S3,spoof
23920,D15,D15_1023921,S4,spoof
23921,D15,D15_1023922,S5,spoof
23922,D15,D15_1023923,S1,spoof
23923,D15,D15_1023924,S2,spoof
23924,D15,D15_1023925,S3,spoof
23925,D15,D15_1023926,S4,spoof
23926,D15,D15_1023927,S5,spoof
23927,D15,D15_1023928,S1,spoof
23928,D15,D15_1023929,S2,spoof
23929,D15,D15_1023930,S3,spoof
23930,D15,D15_1023931,S4,spoof
23931,D15,D15_1023932,S5,spoof
23932,D15,D15_1023933,S1,spoof
23933,D15,D15_1023934,S2,spoof
23934,D15,D15_1023935,S3,spoof
23935,D15,D15_1023936,S4,spoof
23936,D15,D15_1023937,S5,spoof
23937,D15,D15_1023938,S1,spoof
23938,D15,D15_1023939,S2,spoof
23939,D15,D15_1023940,S3,spoof
23940,D15,D15_1023941,S4,spoof
23941,D15,D15_1023942,S5,spoof
23942,D15,D15_1023943,S1,spoof
23943,D15,D15_1023944,S2,spoof
23944,D15,D15_1023945,S3,spoof
23945,D15,D15_1023946,S4,spoof
23946,D15,D15_1023947,S5,spoof
23947,D15,D15_1023948,S1,spoof
23948,D15,D15_1023949,S2,spoof
23949,D15,D15_1023950,S3,spoof
23950,D15,D15_1023951,S4,spoof
23951,D15,D15_1023952,S5,spoof
23952,D15,D15_1023953,S1,spoof
23953,D15,D15_1023954,S2,spoof
23954,D15,D15_1023955,S3,spoof
23955,D15,D15_1023956,S4,spoof
23956,D15,D15_1023957,S5,spoof
23957,D15,D15_1023958,S1,spoof
23958,D15,D15_1023959,S2,spoof
23959,D15,D15_1023960,S3,spoof
23960,D15,D15_1023961,S4,spoof
23961,D15,D15_1023962,S5,spoof
23962,D15,D15_1023963,S1,spoof
23963,D15,D15_1023964,S2,spoof
23964,D15,D15_1023965,S3,spoof
23965,D15,D15_1023966,S4,spoof
23966,D15,D15_1023967,S5,spoof
23967,D15,D15_1023968,S1,spoof
23968,D15,D15_1023969,S2,spoof
23969,D15,D15_1023970,S3,spoof
23970,D15,D15_1023971,S4,spoof
23971,D15,D15_1023972,S5,spoof
23972,D15,D15_1023973,S1,spoof
23973,D15,D15_1023974,S2,spoof
23974,D15,D15_1023975,S3,spoof
23975,D15,D15_1023976,S4,spoof
23976,D15,D15_1023977,S5,spoof
23977,D15,D15_1023978,S1,spoof
23978,D15,D15_1023979,S2,spoof
23979,D15,D15_1023980,S3,spoof
23980,D15,D15_1023981,S4,spoof
23981,D15,D15_1023982,S5,spoof
23982,D15,D15_1023983,S1,spoof
23983,D15,D15_1023984,S2,spoof
23984,D15,D15_1023985,S3,spoof
23985,D15,D15_1023986,S4,spoof
23986,D15,D15_1023987,S5,spoof
23987,D15,D15_1023988,S1,spoof
23988,D15,D15_1023989,S2,spoof
23989,D15,D15_1023990,S3,spoof
23990,D15,D15_1023991,S4,spoof
23991,D15,D15_1023992,S5,spoof
23992,D15,D15_1023993,S1,spoof
23993,D15,D15_1023994,S2,spoof
23994,D15,D15_1023995,S3,spoof
23995,D15,D15_1023996,S4,spoof
23996,D15,D15_1023997,S5,spoof
23997,D15,D15_1023998,S1,spoof
23998,D15,D15_1023999,S2,spoof
23999,D15,D15_1024000,S3,spoof
24000,D15,D15_1024001,S4,spoof
24001,D15,D15_1024002,S5,spoof
24002,D15,D15_1024003,S1,spoof
24003,D15,D15_1024004,S2,spoof
24004,D15,D15_1024005,S3,spoof
24005,D15,D15_1024006,S4,spoof
24006,D15,D15_1024007,S5,spoof
24007,D15,D15_1024008,S1,spoof
24008,D15,D15_1024009,S2,spoof
24009,D15,D15_1024010,S3,spoof
24010,D15,D15_1024011,S4,spoof
24011,D15,D15_1024012,S5,spoof
24012,D15,D15_1024013,S1,spoof
24013,D15,D15_1024014,S2,spoof
24014,D15,D15_1024015,S3,spoof
24015,D15,D15_1024016,S4,spoof
24016,D15,D15_1024017,S5,spoof
24017,D15,D15_1024018,S1,spoof
24018,D15,D15_1024019,S2,spoof
24019,D15,D15_1024020,S3,spoof
24020,D15,D15_1024021,S4,spoof
24021,D15,D15_1024022,S5,spoof
24022,D15,D15_1024023,S1,spoof
24023,D15,D15_1024024,S2,spoof
24024,D15,D15_1024025,S3,spoof
24025,D15,D15_1024026,S4,spoof
24026,D15,D15_1024027,S5,spoof
24027,D15,D15_1024028,S1,spoof
24028,D15,D15_1024029,S2,spoof
24029,D15,D15_1024030,S3,spoof
24030,D15,D15_1024031,S4,spoof
24031,D15,D15_1024032,S5,spoof
24032,D15,D15_1024033,S1,spoof
24033,D15,D15_1024034,S2,spoof
24034,D15,D15_1024035,S3,spoof
24035,D15,D15_1024036,S4,spoof
24036,D15,D15_1024037,S5,spoof
24037,D15,D15_1024038,S1,spoof
24038,D15,D15_1024039,S2,spoof
24039,D15,D15_1024040,S3,spoof
24040,D15,D15_1024041,S4,spoof
24041,D15,D15_1024042,S5,spoof
24042,D15,D15_1024043,S1,spoof
24043,D15,D15_1024044,S2,spoof
24044,D15,D15_1024045,S3,spoof
24045,D15,D15_1024046,S4,spoof
24046,D15,D15_1024047,S5,spoof
24047,D15,D15_1024048,S1,spoof
24048,D15,D15_1024049,S2,spoof
24049,D15,D15_1024050,S3,spoof
24050,D15,D15_1024051,S4,spoof
24051,D15,D15_1024052,S5,spoof
24052,D15,D15_1024053,S1,spoof
24053,D15,D15_1024054,S2,spoof
24054,D15,D15_1024055,S3,spoof
24055,D15,D15_1024056,S4,spoof
24056,D15,D15_1024057,S5,spoof
24057,D15,D15_1024058,S1,spoof
24058,D15,D15_1024059,S2,spoof
24059,D15,D15_1024060,S3,spoof
24060,D15,D15_1024061,S4,spoof
24061,D15,D15_1024062,S5,spoof
24062,D15,D15_1024063,S1,spoof
24063,D15,D15_1024064,S2,spoof
24064,D15,D15_1024065,S3,spoof
24065,D15,D15_1024066,S4,spoof
24066,D15,D15_1024067,S5,spoof
24067,D15,D15_1024068,S1,spoof
24068,D15,D15_1024069,S2,spoof
24069,D15,D15_1024070,S3,spoof
24070,D15,D15_1024071,S4,spoof
24071,D15,D15_1024072,S5,spoof
24072,D15,D15_1024073,S1,spoof
24073,D15,D15_1024074,S2,spoof
24074,D15,D15_1024075,S3,spoof
24075,D15,D15_1024076,S4,spoof
24076,D15,D15_1024077,S5,spoof
24077,D15,D15_1024078,S1,spoof
24078,D15,D15_1024079,S2,spoof
24079,D15,D15_1024080,S3,spoof
24080,D15,D15_1024081,S4,spoof
24081,D15,D15_1024082,S5,spoof
24082,D15,D15_1024083,S1,spoof
24083,D15,D15_1024084,S2,spoof
24084,D15,D15_1024085,S3,spoof
24085,D15,D15_1024086,S4,spoof
24086,D15,D15_1024087,S5,spoof
24087,D15,D15_1024088,S1,spoof
24088,D15,D15_1024089,S2,spoof
24089,D15,D15_1024090,S3,spoof
24090,D15,D15_1024091,S4,spoof
24091,D15,D15_1024092,S5,spoof
24092,D15,D15_1024093,S1,spoof
24093,D15,D15_1024094,S2,spoof
24094,D15,D15_1024095,S3,spoof
24095,D15,D15_1024096,S4,spoof
24096,D15,D15_1024097,S5,spoof
24097,D15,D15_1024098,S1,spoof
24098,D15,D15_1024099,S2,spoof
24099,D15,D15_1024100,S3,spoof
24100,D15,D15_1024101,S4,spoof
24101,D15,D15_1024102,S5,spoof
24102,D15,D15_1024103,S1,spoof
24103,D15,D15_1024104,S2,spoof
24104,D15,D15_1024105,S3,spoof
24105,D15,D15_1024106,S4,spoof
24106,D15,D15_1024107,S5,spoof
24107,D15,D15_1024108,S1,spoof
24108,D15,D15_1024109,S2,spoof
24109,D15,D15_1024110,S3,spoof
24110,D15,D15_1024111,S4,spoof
24111,D15,D15_1024112,S5,spoof
24112,D15,D15_1024113,S1,spoof
24113,D15,D15_1024114,S2,spoof
24114,D15,D15_1024115,S3,spoof
24115,D15,D15_1024116,S4,spoof
24116,D15,D15_1024117,S5,spoof
24117,D15,D15_1024118,S1,spoof
24118,D15,D15_1024119,S2,spoof
24119,D15,D15_1024120,S3,spoof
24120,D15,D15_1024121,S4,spoof
24121,D15,D15_1024122,S5,spoof
24122,D15,D15_1024123,S1,spoof
24123,D15,D15_1024124,S2,spoof
24124,D15,D15_1024125,S3,spoof
24125,D15,D15_1024126,S4,spoof
24126,D15,D15_1024127,S5,spoof
24127,D15,D15_1024128,S1,spoof
24128,D15,D15_1024129,S2,spoof
24129,D15,D15_1024130,S3,spoof
24130,D15,D15_1024131,S4,spoof
24131,D15,D15_1024132,S5,spoof
24132,D15,D15_1024133,S1,spoof
24133,D15,D15_1024134,S2,spoof
24134,D15,D15_1024135,S3,spoof
24135,D15,D15_1024136,S4,spoof
24136,D15,D15_1024137,S5,spoof
24137,D15,D15_1024138,S1,spoof
24138,D15,D15_1024139,S2,spoof
24139,D15,D15_1024140,S3,spoof
24140,D15,D15_1024141,S4,spoof
24141,D15,D15_1024142,S5,spoof
24142,D15,D15_1024143,S1,spoof
